Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.10390164,0.0,0.0,0.18558341,0.87542063,0.02462993,0.0,0.0
CDevo-CS-BV-CA,24,0.19083457,0.0,0.0,0.08039709,0.85305756,0.027722385,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.099788904,0.0,0.0,0.14314713,0.88520193,0.019422494,0.06431765,0.0
CDevo-CS-DP-BV-CA,24,0.18715005,0.0,0.0,0.06490528,0.8637663,0.024273891,0.015599087,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.015746502,1.1269382,0.0,0.048788346,0.0,0.0,0.014500669,0.0
CDevo-DP-BT-CA,24,0.013966131,1.0713633,0.0,0.036163066,0.0,0.0,0.0026240582,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.021657333,0.0,0.8340825,0.0,0.22960164,0.0,0.0,0.07357037
CH-BU-BV-CA,24,0.033774804,0.0,0.7410401,0.0,0.31398183,0.0,0.0,0.056139257
