Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8940592,0.2856709,0.013106461,0.0,0.0,0.0029287806,0.0034649184
CDevo-CH-DP-BT-BU,24,0.0,0.8683586,0.26601762,0.0015360523,0.0,0.0,0.000106347194,0.00017460572
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.49983907,0.0,0.04604497,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.55365396,0.0,0.03578845,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0648652,0.0,0.0,0.0,0.89164335,0.0,0.072803184,0.10299803
CH-DP-BV-CA,24,0.18924712,0.0,0.0,0.0,0.8742648,0.0,0.023969613,0.027340012
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.72903126,0.3306483,0.0,0.10238451,0.0015486581,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8036864,0.27908197,0.0,0.06599474,1.6654494e-05,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008410699,0.87846315,0.2948236,0.0,0.0,0.0010056818,0.0034182272,0.0067155273
CS-CH-DP-BT-BU-CA,24,0.0104586985,0.8568511,0.2776312,0.0,0.0,1.5260852e-05,0.00011679964,0.00035937995
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.02129883,0.0,0.76986504,0.0,0.24659078,0.01411101,0.032297183,0.04719199
CS-CH-DP-BU-BV-CA,24,0.09311705,0.0,0.6069315,0.0,0.37541032,0.016764168,0.020271348,0.028466292
