Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0671564,0.0,0.05106205,0.0,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.023332534,0.0,0.0,0.49766734,0.0,0.038186252,0.0,0.0
CDevo-CS-CA,24,0.24245036,0.0,0.0,0.4558972,0.0,0.015266507,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.019752534,0.0,0.0,0.33438638,0.0,0.017740201,0.25243187,0.0
CDevo-CS-DP-CA,24,0.24600199,0.0,0.0,0.3484919,0.0,0.0019843474,0.24967982,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.017051302,0.0,1.0027289,0.121716574,0.0,0.0,0.042869728,0.0
CDevo-DP-BU-CA,24,0.12805508,0.0,0.8904512,0.113704205,0.0,0.0,0.015099139,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1197191,0.0,0.0,0.048629217,0.009682491,0.026881205,0.0
CS-DP-BT-BV,24,0.0,1.0674736,0.0,0.0,0.021899376,0.0079663005,0.010469525,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012453892,1.0874994,0.0,0.0,0.0612017,0.0,0.029416235,0.0
DP-BT-BV-CA,24,0.04552782,1.0245448,0.0,0.0,0.03366251,0.0,0.008812512,0.0
