Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9089196,0.1907114,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9144644,0.19095509,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,1.0125405,0.0822776,0.0,0.010125816,0.025686786,0.04411282
CDevo-CS-CH-DP-BU,24,0.0,0.0,1.0040125,0.06840511,0.0,0.0033475936,0.005788272,0.05295275
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1561824,0.0,0.019462,0.0,0.0095343,0.02510712,0.0
CDevo-CS-DP-BT,24,0.0,1.0910805,0.0,0.0055640447,0.0,0.003686524,0.016326819,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6335546,0.08666822,0.352314,0.0024706114,0.028367933,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.27234113,0.06731144,0.7708204,3.9650618e-06,0.0022039018,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.06595189,0.0,0.93170595,0.10854096,0.0,0.01260569,0.046676036,0.0
CDevo-CS-DP-BU-CA,24,0.15469386,0.0,0.8531992,0.08813403,0.0,0.0065644034,0.0417252,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.86770254,0.29026344,0.0,0.0,0.0,0.009277489,0.006555162
CH-DP-BT-BU,24,0.0,0.85583425,0.26489976,0.0,0.0,0.0,0.0020851376,0.0008155877
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.15584625,0.0,0.0,0.0,0.0,0.0641299,0.18669507,0.17009147
CS-CH-DP-CA,24,0.4203279,0.0,0.0,0.0,0.0,0.10753566,0.28953606,0.009924235
