Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.48600307,0.0,0.0,0.0,0.087832496
CDevo-CH,24,0.0,0.0,0.0,0.5261103,0.0,0.0,0.0,0.039951257
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.010712298,0.8168683,0.35927698,0.011230059,0.0,0.006851294,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.017947307,0.8550343,0.2881301,0.0005599832,0.0,0.0029305292,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0067537287,0.8553836,0.2969936,0.009994078,0.04323225,0.004336731,0.006757284,0.009421826
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.010868679,0.8893879,0.24713896,0.0006133157,0.006480266,0.0016087795,0.0059946207,0.0038241718
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8135954,0.31730723,0.0,0.053957067,0.0085962005,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8775182,0.26493046,0.0,0.008481325,0.0035793968,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.031720452,0.0,0.0,0.0,0.9093082,0.024402075,0.0,0.06537566
CS-CH-BV-CA,24,0.14604262,0.0,0.0,0.0,0.93204314,0.026089808,0.0,0.023117986
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009531215,1.0233891,0.0,0.0,0.124236114,0.0068877093,0.011030477,0.0
CS-DP-BT-BV-CA,24,0.012659612,1.023425,0.0,0.0,0.056094754,0.0021550914,0.010029077,0.0
