Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8789987,0.29471654,0.010296174,0.0,0.0,0.0029945269,0.0025631327
CDevo-CH-DP-BT-BU,24,0.0,0.860788,0.2700294,0.00073798804,0.0,0.0,0.0001277514,0.000106747284
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.4529077,0.0,0.06942456,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.34887016,0.0,0.18872331,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7166155,0.34386733,0.0,0.089102596,0.0013946781,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8026815,0.28704247,0.0,0.052119285,1.2541789e-05,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011315757,0.780703,0.368093,0.0,0.0,0.0015233578,0.0,0.0
CS-BT-BU-CA,24,0.022475053,0.83528346,0.29828218,0.0,0.0,1.1912821e-05,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.99455625,0.0,0.0,0.032723952,0.030043151,0.08652395
CS-CH-DP-BU,24,0.0,0.0,0.9713013,0.0,0.0,0.23123753,0.00085758086,0.38911948
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.018340968,0.0,0.0,0.0,0.0,0.06720059,0.1918533,0.16769466
CS-CH-DP-CA,24,0.15906511,0.0,0.0,0.0,0.0,0.2848661,0.06989225,0.67206025
