Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.4422493,0.0,0.0,0.0,0.071231194
CDevo-CH,24,0.0,0.0,0.0,0.50706255,0.0,0.0,0.0,0.069283344
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.009101413,0.80801874,0.336985,0.036728084,0.0,0.007493562,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.029154781,0.8288638,0.3170284,0.02402759,0.0,0.006910289,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9367276,0.11493677,0.0,0.010225067,0.027284808,0.020826902
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9520721,0.15072222,0.0,0.0085034,0.02718943,0.018125573
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010463734,1.0074909,0.0,0.0,0.09699431,0.011638856,0.0,0.0
CS-BT-BV-CA,24,0.028825337,1.0297033,0.0,0.0,0.06301427,0.014803823,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8080223,0.33687195,0.0,0.0,0.0083184475,0.013847944,0.016015565
CS-CH-DP-BT-BU,24,0.0,0.8290682,0.31683406,0.0,0.0,0.008605428,0.008769025,0.019247914
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008591575,1.009375,0.0,0.0,0.09214717,0.009824719,0.0167206,0.0
CS-DP-BT-BV-CA,24,0.024005642,1.0310743,0.0,0.0,0.060600784,0.01258531,0.013099976,0.0
