Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.018392375,0.7887558,0.35461667,0.027930481,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.033327803,0.80432373,0.3051708,0.0032667608,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.025170414,0.0,1.0101967,0.11433502,0.0,0.0,0.0,0.0066242227
CDevo-CH-BU-CA,24,0.057669014,0.0,0.99889696,0.12426914,0.0,0.0,0.0,3.748532e-05
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.007536395,0.8458412,0.2516303,0.0142432945,0.06607551,0.0011795802,0.0030583101,0.003262902
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.011808615,0.8418458,0.24372908,0.0021172496,0.03181221,6.085319e-05,0.00019322532,0.00024139811
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.00855422,0.8320403,0.24958971,0.017748276,0.079350196,0.0,0.0046031503,0.0
CDevo-DP-BT-BU-BV-CA,24,0.011969755,0.84475905,0.23608023,0.0024583454,0.03781864,0.0,0.00030848157,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.011192083,0.835943,0.33358327,0.0,0.0,0.008588179,0.0,0.012185607
CS-CH-BT-BU-CA,24,0.022979327,0.83709913,0.27890086,0.0,0.0,0.0037696343,0.0,0.001186927
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.835786,0.25253177,0.0,0.063387886,0.0015384502,0.0068036276,0.0
CS-DP-BT-BU-BV,24,0.0,0.8409384,0.24805182,0.0,0.02997847,9.867992e-05,0.0005613655,0.0
