Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.19542478,0.0,0.0,0.49963373,0.0,0.0,0.0,0.0
CDevo-CA,24,0.270721,0.0,0.0,0.45830864,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.27636263,0.0,0.0,0.33222565,0.0,0.0,0.16721523,0.013519289
CDevo-CH-DP-CA,24,0.3286733,0.0,0.0,0.27520788,0.0,0.0,0.18428494,2.5880143e-05
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.22600462,0.0,0.0,0.44010857,0.0,0.030300329,0.0,0.0
CDevo-CS-CA,24,0.2783081,0.0,0.0,0.44199345,0.0,0.006076356,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.013862749,0.0,0.81895244,0.0,0.2278984,0.0053867097,0.016927661,0.02554108
CS-CH-DP-BU-BV-CA,24,0.005759158,0.0,0.6192833,0.0,0.44582316,0.0028893645,0.00083638093,0.021392696
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.014027506,0.0,0.7744399,0.0,0.28042746,0.008530856,0.03292698,0.0
CS-DP-BU-BV-CA,24,0.0044359304,0.0,0.5213291,0.0,0.54566497,0.008788097,0.0036331806,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.78899574,0.29812014,0.0,0.0754554,0.0,0.008732339,0.0
DP-BT-BU-BV,24,0.0,0.8195038,0.26840732,0.0,0.03761243,0.0,0.00033303734,0.0
