Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.0050072614,0.0049920254,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.0050145364,0.0049840696,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.001251046,0.0012532444,0.001251791,0.0012480263,0.0012477464,0.0012520038,0.0012514628,0.0012473037
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012520924,0.0012564972,0.0012535853,0.0012460556,0.0012454963,0.0012540101,0.0012529265,0.0012446133
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016690574,0.001664038,0.0016636575,0.0016693424,0.0016686147,0.0016630775
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016714518,0.001661413,0.0016606537,0.001672022,0.0016705656,0.0016594959
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0025036028,0.0024960462,0.0,0.0025040356,0.002502918,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0025072123,0.0024920995,0.0,0.0025080782,0.0025058396,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.0020028723,0.0019968397,0.0019963833,0.0020032271,0.0020023293,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0020057473,0.0019936846,0.0019927735,0.0020064611,0.002004661,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020051866,0.0020028583,0.0,0.0019963798,0.0020032204,0.002002333,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020103874,0.002005719,0.0,0.0019927658,0.0020064467,0.0020046683,0.0
