Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.93350214,0.12872837,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9445963,0.104441375,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.4056632,0.0,0.033970226,0.16134356,0.03754168
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.326306,0.0,0.07411327,0.26739857,0.0008433749
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.70975494,0.10268957,0.30286956,0.009818689,0.031637933,0.014671491
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.47997665,0.08397542,0.5881023,0.0036092342,0.022749458,0.0010045214
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8773962,0.16917181,0.0,0.024471909,0.053579148,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.8346727,0.2516389,0.0,0.05838474,0.05426528,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6048584,0.10783105,0.39774045,0.010680738,0.042338885,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.38616267,0.08072751,0.69236284,0.0032974572,0.023720132,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013403405,0.0,0.8749038,0.0,0.20671836,0.0,0.0,0.056821916
CH-BU-BV-CA,24,0.04788897,0.0,0.875578,0.0,0.17025688,0.0,0.0,0.049647618
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.032595564,0.0,0.0,0.0,0.0,0.061551612,0.16254361,0.2454158
CS-CH-DP-CA,24,0.6445875,0.0,0.0,0.0,0.0,0.032441873,0.11138623,0.3872104
