Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.0354765,0.0,0.0,0.5235315,0.0,0.0,0.0,0.0
CDevo-CA,24,0.25626463,0.0,0.0,0.4337615,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.025995258,0.0,0.0,0.41485274,0.0,0.0,0.17171235,0.034559667
CDevo-CH-DP-CA,24,0.2572415,0.0,0.0,0.29220366,0.0,0.0,0.2656426,0.0035279817
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.037925486,0.0,0.0,0.48878217,0.0,0.031650346,0.0,0.06871222
CDevo-CS-CH-CA,24,0.8048054,0.0,0.0,0.058085036,0.0,0.001373218,0.0,0.34283724
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.74457586,0.0,0.26584858,0.014339543,0.032172665,0.037166633
CS-CH-DP-BU-BV,24,0.0,0.0,0.5996933,0.0,0.4321443,0.029800318,0.022620175,0.017021354
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0109067,1.0534422,0.0,0.0,0.07919993,0.009144596,0.017203638,0.0
CS-DP-BT-BV-CA,24,0.036280088,1.0193436,0.0,0.0,0.04713186,0.0038466216,0.006138507,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.018180078,0.0,0.8276126,0.0,0.0,0.014662751,0.06845804,0.0
CS-DP-BU-CA,24,0.11283982,0.0,0.80101866,0.0,0.0,0.006570887,0.048068453,0.0
