Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.009522011,0.8452083,0.30437702,0.03466587,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0124301165,0.87083364,0.25695357,0.0057064868,0.0,0.0,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.02867678,0.0,0.0,0.53019327,0.0,0.0016758506,0.0,0.05658914
CDevo-CS-CH-CA,24,0.23368683,0.0,0.0,0.4333723,0.0,0.02716788,0.0,0.044013403
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.008111983,1.0423124,0.0,0.025874702,0.0,0.0,0.0118187135,0.0
CDevo-DP-BT-CA,24,0.007542969,1.0178252,0.0,0.0057940534,0.0,0.0,0.0018801162,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.021876791,1.0319287,0.0,0.0,0.0,0.0010877354,0.0,0.07629027
CS-CH-BT-CA,24,10.0,9.99878,0.0,0.0,0.0,-4.0349604e-09,0.0,10.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0076069143,0.8336616,0.26601148,0.0,0.04130962,0.0010960202,0.015997518,0.0
CS-DP-BT-BU-BV-CA,24,0.01260548,0.8381107,0.25577876,0.0,0.036994543,0.009921264,0.0016091263,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.007222731,1.081064,0.0,0.0,0.05679943,0.0008402461,0.033249296,0.0
CS-DP-BT-BV-CA,24,0.008924873,1.0465393,0.0,0.0,0.062921315,0.0030076364,0.010219632,0.0
