Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.15792151,1.0569582,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.07896059,1.0680004,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.013965521,0.86815196,0.2518573,0.022626849,0.06473275,0.0027841614,0.0079540815,0.009334797
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.01855153,0.87373483,0.23073235,0.005381293,0.03193795,0.0004304984,0.00079795974,0.0029876186
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.6753289,0.092593394,0.34254074,0.011664425,0.03937295,0.019292418
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.43971804,0.06597014,0.6276995,0.009648316,0.024166834,0.006005988
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9059263,0.121452175,0.0,0.022219589,0.055203993,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9065594,0.10806362,0.0,0.043835912,0.04054074,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.62355584,0.09469695,0.3851135,0.014258979,0.04504389,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3882612,0.06357141,0.67849785,0.011277632,0.026743691,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.9036768,0.26535887,0.0,0.0,0.0,0.008353688,0.0143413935
CH-DP-BT-BU,24,0.0,0.88954747,0.23741269,0.0,0.0,0.0,0.00084881776,0.0053615104
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.06595741,0.0,0.0,0.0,0.88822764,0.015591277,0.078178965,0.06214449
CS-CH-DP-BV-CA,24,0.09271398,0.0,0.0,0.0,0.9968304,0.005897835,0.025757376,0.039671846
