Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.18440731,0.9595285,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.14006881,1.025575,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.84606683,0.2500664,0.030301543,0.074578635,0.0073086717,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8940946,0.22138076,0.015048193,0.039016116,0.006759907,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.016763492,0.0,0.0,0.17982778,0.9069942,0.016409937,0.0,0.0
CDevo-CS-BV-CA,24,0.1294718,0.0,0.0,0.14040288,1.0239946,0.013344433,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.015146922,0.0,0.9094593,0.12961961,0.0,0.0,0.036061343,0.0
CDevo-DP-BU-CA,24,0.09212407,0.0,0.9255927,0.15550886,0.0,0.0,0.04027886,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8649519,0.27691647,0.0,0.0,0.0,0.017566416,0.020993227
CH-DP-BT-BU,24,0.0,0.8975178,0.24247268,0.0,0.0,0.0,0.013196393,0.02615043
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.01422875,0.0,0.90999955,0.0,0.0,0.017572097,0.03685352,0.0
CS-DP-BU-CA,24,0.07412784,0.0,0.9262243,0.0,0.0,0.03233161,0.042768724,0.0
