Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0050279573,0.0049951356,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0050560706,0.0049902685,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.85895884,0.0020101476,0.0020099052,0.001998254,0.011364128,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,1.0185053,0.002019825,0.002016075,0.001997284,0.046033897,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0025329734,0.0,0.0,0.002513918,0.002497557,0.0158624,0.0,0.0
CDevo-CS-BV-CA,24,0.002566353,0.0,0.0,0.0025278376,0.0024952947,0.10007473,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025310663,0.8845615,0.0,0.002512232,0.0,0.0,0.0024941375,0.0
CDevo-DP-BT-CA,24,0.0025573487,1.0185188,0.0,0.002519951,0.0,0.0,0.0024895456,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.002532991,0.0,0.0025129314,0.0,0.0024974768,0.0,0.0,0.015784949
CH-BU-BV-CA,24,0.0025666994,0.0,0.0025262,0.0,0.0024947815,0.0,0.0,0.098969445
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.002532915,0.0,0.002512911,0.0,0.0,0.015862256,0.0024936695,0.0
CS-DP-BU-CA,24,0.0025662319,0.0,0.0025259298,0.0,0.0,0.10007307,0.002487224,0.0
