Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.55110383,0.0,0.0,0.0,0.061507326
CDevo-CH,24,0.0,0.0,0.0,0.59460235,0.0,0.0,0.0,0.007108507
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.74076754,0.32389805,0.018175209,0.09900872,0.0010374327,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.7956701,0.29270875,0.00090456597,0.049133655,9.803379e-06,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3166292,0.0,0.03244471,0.17892551,0.06169827
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.27443796,0.0,0.09061168,0.22904707,0.031170003
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.06985359,0.0,0.0,0.0,0.82693404,0.03990107,0.0489179,0.066776514
CS-CH-DP-BV-CA,24,0.14019175,0.0,0.0,0.0,0.9346655,0.02338086,7.828602e-05,0.18512553
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.03152066,0.0,0.72274226,0.0,0.26869336,0.013600827,0.049474977,0.0
CS-DP-BU-BV-CA,24,0.06282063,0.0,0.49425554,0.0,0.502256,0.005344888,0.008245987,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.05253533,0.0,0.9497227,0.0,0.0,0.02310543,0.060142856,0.0
CS-DP-BU-CA,24,0.09706312,0.0,0.85228187,0.0,0.0,0.04651396,0.016829507,0.0
