Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9661896,0.11045863,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9653375,0.078322396,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.53416264,0.0,0.03223294,2.1410912e-07,0.048813354
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.52644515,0.0,0.060307365,1.4150615e-10,0.0034361945
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.98476213,0.10653051,0.0,0.01058556,1.6506721e-06,0.012276988
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.972931,0.0916996,0.0,0.014577104,4.4254662e-08,0.00081757124
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.010751035,1.0297834,0.0,0.02490228,0.1528142,3.3459582e-05,0.00032529695,0.0
CDevo-CS-DP-BT-BV-CA,24,0.018235069,1.0379307,0.0,0.004807879,0.07451503,1.500245e-09,0.0070004947,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.96873695,0.12537004,0.0,0.019660361,1.7989802e-05,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.97736067,0.111913905,0.0,0.024494292,7.457904e-07,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.023681084,0.0,0.9458731,0.11385717,0.0,0.0,1.3969729e-05,0.0
CDevo-DP-BU-CA,24,0.078510515,0.0,0.9141952,0.10510778,0.0,0.0,1.9313914e-07,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.054366887,0.0,0.0,0.0,0.7773553,0.029807713,1.1048196e-09,0.33420664
CS-CH-DP-BV-CA,24,0.1076629,0.0,0.0,0.0,0.9664978,0.009367596,8.109295e-20,0.15865895
