Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.15000932,1.0336593,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.06748173,1.0454706,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.743914,0.3487827,0.009487462,0.08801689,0.0017075181,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.79310745,0.3061319,0.00041765466,0.043368023,5.992847e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.08214876,0.0,0.0,0.16704635,0.9084501,0.018977556,0.0,0.0
CDevo-CS-BV-CA,24,0.14695361,0.0,0.0,0.11155378,0.88502306,0.013154203,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.006570777,1.1232083,0.0,0.048253253,0.0,0.0,0.015055371,0.0
CDevo-DP-BT-CA,24,0.0028306742,1.0692909,0.0,0.03257761,0.0,0.0,0.005927288,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.038406566,0.0,0.83212274,0.0,0.24473879,0.0,0.0,0.054160524
CH-BU-BV-CA,24,0.11909212,0.0,0.6591771,0.0,0.3106424,0.0,0.0,0.021822248
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.03512121,0.0,0.8176337,0.0,0.0,0.019765666,0.070866905,0.0
CS-DP-BU-CA,24,0.092127934,0.0,0.7768221,0.0,0.0,0.015779493,0.072731666,0.0
