Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.1605929,1.0650797,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.07404094,1.0720094,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.014417339,0.8522975,0.30741036,0.017618414,0.0,0.0009817334,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.018579371,0.86053157,0.27271515,0.0014696377,0.0,8.8243e-06,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.19439222,0.0,0.0,0.43355435,0.0,0.036201958,0.0,0.0
CDevo-CS-CA,24,0.25321567,0.0,0.0,0.4464124,0.0,0.014824195,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.035011813,0.0,0.963309,0.13460724,0.0,0.0,0.045465272,0.0
CDevo-DP-BU-CA,24,0.08814913,0.0,0.94212574,0.121871166,0.0,0.0,0.022808313,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.88460875,0.2758094,0.0,0.0,0.0,0.0067817774,0.0068812068
CH-DP-BT-BU,24,0.0,0.8801416,0.24328315,0.0,0.0,0.0,0.00083788147,0.0016999382
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.017349884,0.0,0.9364756,0.0,0.0,0.016219467,0.058181193,0.0
CS-DP-BU-CA,24,0.028276023,0.0,0.93687123,0.0,0.0,0.01674701,0.038454432,0.0
