Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.005000536,0.0,0.0,0.0,0.0050005824
CDevo-CH,24,0.0,0.0,0.0,0.0050010723,0.0,0.0,0.0,0.0050011636
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0020007254,0.001997118,0.0019969486,0.0020001947,0.0,0.0020038858,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0020014509,0.001994239,0.001993901,0.0020003892,0.0,0.0020077787,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012504517,0.0012482036,0.0012480929,0.0012501223,0.0012529287,0.0012524264,0.0012514088,0.0012501484
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012509037,0.0012464098,0.0012461888,0.001250245,0.0012558638,0.0012548581,0.0012528193,0.0012502967
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025008977,0.0024964146,0.0,0.0,0.002505835,0.002504839,0.0,0.0
CS-BT-BV-CA,24,0.002501796,0.002492836,0.0,0.0,0.0025116839,0.0025096897,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025009124,0.0,0.0,0.0,0.002505843,0.002504855,0.0,0.0025002456
CS-CH-BV-CA,24,0.0025018253,0.0,0.0,0.0,0.002511698,0.0025097192,0.0,0.0025004912
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020007144,0.0019971333,0.0,0.0,0.0020046695,0.002003879,0.002002257,0.0
CS-DP-BT-BV-CA,24,0.0020014287,0.001994271,0.0,0.0,0.0020093508,0.0020077669,0.0020045158,0.0
