Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9002297,0.18180564,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.90561116,0.1824826,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.95676905,0.10125857,0.0,0.018483907,0.030939944,0.023485208
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.8717047,0.16019896,0.0,0.04853022,0.012730018,0.008864597
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1307133,0.0,0.04212912,0.0,0.00051196467,0.022736274,0.0
CDevo-CS-DP-BT,24,0.0,1.068988,0.0,0.024384456,0.0,1.1348043e-06,0.007059187,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6428305,0.09785853,0.33382344,0.019051576,0.03160394,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.33396986,0.078711726,0.6877557,0.026053678,0.005456062,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.024000606,0.0,0.9088028,0.12642048,0.0,0.022369023,0.043442234,0.0
CDevo-CS-DP-BU-CA,24,0.26904535,0.0,0.73709375,0.13387503,0.0,0.025061533,0.0222729,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.874918,0.28718442,0.0,0.0,0.0,0.0055123386,0.006865987
CH-DP-BT-BU,24,0.0,0.863802,0.25849128,0.0,0.0,0.0,0.00026599847,0.00081691303
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.030598534,0.0,0.0,0.0,0.8568755,0.020804713,0.052215476,0.06782625
CS-CH-DP-BV-CA,24,0.17202601,0.0,0.0,0.0,0.8440002,0.016007764,0.0054452936,0.01988107
