Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.050053366,0.0,0.88328916,0.0,0.0,0.0,0.027412783,0.07921354
CH-DP-BU-CA,24,0.11098818,0.0,0.8563651,0.0,0.0,0.0,0.021952305,0.038239203
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.009656703,0.7859505,0.32015726,0.0,0.066498496,0.0009800638,0.0,0.022979818
CS-CH-BT-BU-BV-CA,24,0.016774043,0.85437,0.25368318,0.0,0.0271199,1.7196466e-05,0.0,0.007769777
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.78246975,0.0,0.26135802,0.024448669,0.0,0.069961034
CS-CH-BU-BV,24,0.0,0.0,0.70275956,0.0,0.3303834,0.05626587,0.0,0.08399909
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.008890069,0.8377655,0.26874813,0.0,0.058572285,0.0009370969,0.002907851,0.016248818
CS-CH-DP-BT-BU-BV-CA,24,0.01549281,0.8622574,0.24194011,0.0,0.025737913,2.0185604e-05,0.00017525347,0.005284331
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.8499662,0.0,0.0,0.03478396,0.031228121,0.107269846
CS-CH-DP-BU,24,0.0,0.0,0.46971285,0.0,0.0,0.3156574,0.06180717,0.22152086
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008542366,0.8015412,0.28212288,0.0,0.072546475,0.0,0.006991023,0.0
DP-BT-BU-BV-CA,24,0.013272661,0.84798175,0.25047544,0.0,0.0326962,0.0,0.0008631671,0.0
