Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8767872,0.28147018,0.012670548,0.0,0.0,0.004033069,0.015895862
CDevo-CH-DP-BT-BU,24,0.0,0.8580698,0.26416048,0.0018702948,0.0,0.0,0.0003250161,0.016553624
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.011484259,1.0692018,0.0,0.012821951,0.11066055,0.00013816389,0.009414283,0.0
CDevo-CS-DP-BT-BV-CA,24,0.019827235,1.0381125,0.0,0.0015608454,0.06907847,1.2370701e-07,0.002765719,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.088944696,0.0,0.87792987,0.1379139,0.0,0.021723008,0.046280578,0.0
CDevo-CS-DP-BU-CA,24,0.36912966,0.0,0.55313784,0.10123575,0.0,0.077514336,0.05983144,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.18175772,0.0,0.0,0.35547873,0.0,0.02105456,0.18858366,0.0
CDevo-CS-DP-CA,24,0.27215695,0.0,0.0,0.32963294,0.0,0.008560314,0.21749021,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.006132299,0.8489652,0.26432288,0.013122425,0.07317355,0.0,0.0045995717,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0069858204,0.84911025,0.2543349,0.0021963741,0.035561122,0.0,0.00043295888,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.14256305,0.0,0.0,0.0,0.0,0.0265402,0.17832975,0.23025502
CS-CH-DP-CA,24,0.25831693,0.0,0.0,0.0,0.0,0.01228013,0.1741174,0.22203611
