Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0354193,0.0,0.1508228,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8389087,0.29398197,0.014879974,0.08694468,0.0071963095,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.9149448,0.296049,0.063918166,0.06995078,0.025728885,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.009464281,0.9522111,0.0,0.014993771,0.0991408,0.0071960995,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.04016857,1.035471,0.0,0.0636686,0.08737904,0.025720721,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.048077915,0.0,0.0,0.020137334,0.0
CDevo-DP,24,0.0,0.0,0.0,0.4456451,0.0,0.0,0.08075136,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.012475369,0.0,0.7489145,0.0,0.2874619,0.0,0.0,0.0025394089
CH-BU-BV-CA,24,0.063275605,0.0,0.9248992,0.0,0.58739966,0.0,0.0,0.002572979
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.9664456,0.0,0.0,0.10594484,0.008992581,0.009893123,0.0
CS-DP-BT-BV,24,0.0,1.0354692,0.0,0.0,0.09035396,0.032129493,0.037624158,0.0
