Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.44229928,0.0,0.0,0.0,0.07916404
CDevo-CH,24,0.0,0.0,0.0,0.5035388,0.0,0.0,0.0,0.07395253
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.83343375,0.27517244,0.034998696,0.07048804,0.0,0.0,0.013827799
CDevo-CH-BT-BU-BV,24,0.0,0.8681748,0.25625944,0.021586327,0.035140727,0.0,0.0,0.01280014
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.009145795,0.84034926,0.29933244,0.04021925,0.0,0.007545842,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.029118229,0.8657992,0.27480805,0.027019678,0.0,0.0058800685,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0058328547,0.84370846,0.26146677,0.031037752,0.06445038,0.0052464404,0.008678618,0.011022359
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.018276514,0.8802799,0.2409123,0.019715594,0.03303017,0.0040527587,0.0097293565,0.010795184
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8368813,0.3044845,0.0,0.0,0.009967206,0.0,0.020967236
CS-CH-BT-BU,24,0.0,0.8634746,0.2777141,0.0,0.0,0.00886354,0.0,0.024260653
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.73485804,0.0,0.29403833,0.0134762805,0.023554849,0.03116884
CS-CH-DP-BU-BV,24,0.0,0.0,0.6237085,0.0,0.45366976,0.017573737,0.050407946,0.04791506
