Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016589785,0.0016683321,0.0016660719,0.0016633869,0.0016717976,0.0016679198
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016513261,0.0016699989,0.001665476,0.0016601126,0.0016769423,0.0016691732
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.002500123,0.002500051,0.0024884583,0.0,0.0,0.0024950805,0.0,0.0
CS-BT-BU-CA,24,0.0025002463,0.0025001017,0.0024769728,0.0,0.0,0.0024901722,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.002500043,0.0024884609,0.0,0.0,0.002495067,0.0,0.0025018337
CS-CH-BT-BU,24,0.0,0.0025000859,0.0024769737,0.0,0.0,0.0024901421,0.0,0.0025036698
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.002500128,0.0025000458,0.0,0.0,0.0,0.0024950735,0.0,0.002501848
CS-CH-BT-CA,24,0.002500256,0.0025000917,0.0,0.0,0.0,0.0024901556,0.0,0.0025036973
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.002000031,0.0019907674,0.0,0.0,0.0019960601,0.002006173,0.002001488
CS-CH-DP-BT-BU,24,0.0,0.002000062,0.001981579,0.0,0.0,0.001992128,0.0020123648,0.0020029782
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.002500044,0.0024884734,0.0,0.0,0.0024950798,0.0025077187,0.0
CS-DP-BT-BU,24,0.0,0.0025000882,0.0024770002,0.0,0.0,0.0024901703,0.0025154613,0.0
