Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8789368,0.2835324,0.031079145,0.0,0.0,0.003475454,0.009189373
CDevo-CH-DP-BT-BU,24,0.0,0.8595152,0.26687083,0.011641792,0.0,0.0,0.0002606752,0.0028482324
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.42823955,0.0,0.057120457,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.38918296,0.0,0.10366297,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.004315963,0.8213025,0.32906237,0.0,0.0,0.007901463,0.0,0.0
CS-BT-BU-CA,24,0.015200126,0.8396016,0.27967578,0.0,0.0,0.0025889783,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0032972265,0.99151456,0.0,0.0,0.14040191,0.0006099353,0.0,0.0
CS-BT-BV-CA,24,0.009849012,0.9934193,0.0,0.0,0.12031504,1.353729e-06,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.68680674,0.0,0.31538898,0.0125557445,0.035307817,0.047712695
CS-CH-DP-BU-BV,24,0.0,0.0,0.5052392,0.0,0.55064416,0.0058674114,0.028305257,0.03988394
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0011866905,0.0,0.0,0.0,0.0,0.035248317,0.22431442,0.20975278
CS-CH-DP-CA,24,0.001687028,0.0,0.0,0.0,0.0,0.027149532,0.32515985,0.19324934
