Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.004995748,0.00498237,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.004991496,0.0049648024,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0020072297,0.042144682,0.002004362,0.0019983028,0.0,0.0020028823,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.002015293,0.8209495,0.0020096255,0.0019969996,0.0,0.002006025,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033453065,0.0,0.0,0.0033304533,0.0,0.0033381185,0.0,0.0
CDevo-CS-CA,24,0.003357323,0.0,0.0,0.0033275778,0.0,0.00334291,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0025090002,0.0,0.00250541,0.0024978705,0.0,0.0,0.002507444,0.0
CDevo-DP-BU-CA,24,0.0025180338,0.0,0.002510832,0.0024957443,0.0,0.0,0.00251491,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.052627586,0.0025054663,0.0,0.0,0.0,0.0025073842,0.00250516
CH-DP-BT-BU,24,0.0,1.0053303,0.0025123197,0.0,0.0,0.0,0.002514381,0.002508415
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025089998,0.0,0.0025054005,0.0,0.0,0.0025035678,0.002507432,0.0
CS-DP-BU-CA,24,0.002518029,0.0,0.0025108117,0.0,0.0,0.0025071388,0.002514885,0.0
