Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.002488674,0.0,0.03811581,0.0024885375,0.0,0.0,0.0,0.002498184
CDevo-CH-BU-CA,24,0.0024774843,0.0,0.5531473,0.002476783,0.0,0.0,0.0,0.0024959208
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0025035066,0.0,0.0024885347,0.0,0.0025002349,0.0025004435,0.0
CDevo-CS-DP-BT,24,0.0,0.0025070189,0.0,0.0024771227,0.0,0.002500467,0.0025008873,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.030513972,0.0019908182,0.002001511,0.0020000502,0.0020003724,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.44741938,0.0019814593,0.0020042753,0.001998625,0.0020009906,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019909532,0.0,0.0,0.0019908322,0.0020014169,0.0020001486,0.00200035,0.0
CDevo-CS-DP-BV-CA,24,0.0019819462,0.0,0.0,0.0019817038,0.0020028322,0.002000297,0.0020006998,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.00497706,0.0,0.0,0.005000854,0.0
CDevo-DP,24,0.0,0.0,0.0,0.004954225,0.0,0.0,0.0050017075,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.002488675,0.0,0.0,0.0,0.0,0.0025001855,0.0025003897,0.0024982
CS-CH-DP-CA,24,0.0024774007,0.0,0.0,0.0,0.0,0.002500371,0.0025007795,0.0024963985
