Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.009411039,0.0,1.0233414,0.1376042,0.0,0.0,0.0,0.01861859
CDevo-CH-BU-CA,24,0.039389495,0.0,0.9829268,0.13722803,0.0,0.0,0.0,0.0014631075
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.88747823,0.16185394,0.0,0.028502941,0.057398193,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.72320604,0.2527702,0.0,0.09777108,0.100327075,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.013880228,0.0,0.0,0.1589491,0.9438167,0.01589771,0.047292072,0.0
CDevo-CS-DP-BV-CA,24,0.108760454,0.0,0.0,0.07928783,0.97998273,0.006709254,0.0069979974,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.4103475,0.0,0.0,0.20957288,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39545098,0.0,0.0,0.25365198,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.008420875,1.1262777,0.0,0.053109042,0.0,0.0,0.014664986,0.0
CDevo-DP-BT-CA,24,0.019297527,1.0739046,0.0,0.03739568,0.0,0.0,0.004531595,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.017936165,0.0,0.0,0.0,0.0,0.044721898,0.21723394,0.11206581
CS-CH-DP-CA,24,0.36634606,0.0,0.0,0.0,0.0,0.023071218,0.32875788,0.0015211013
