Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.8004714,0.30917287,0.0139519395,0.071636096,0.0,0.0,0.005524059
CDevo-CH-BT-BU-BV,24,0.0,0.8307396,0.26411936,0.0017977101,0.038923327,0.0,0.0,0.00057024014
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.019107874,1.0111893,0.0,0.01663931,0.12932715,0.001430597,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.018309709,0.99251056,0.0,0.0014981255,0.10406716,4.047762e-05,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.981878,0.117985286,0.0,0.014703378,0.04769607,0.010718745
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.96342075,0.13796267,0.0,0.021924712,0.06384292,0.00028703123
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.01235309,0.9811571,0.0,0.0,0.15005267,0.001678719,0.0,0.0
CS-BT-BV-CA,24,0.010650678,0.98629355,0.0,0.0,0.12150534,2.7436263e-05,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07380407,0.0,0.0,0.0,0.9124687,0.023159817,0.0,0.1006955
CS-CH-BV-CA,24,0.12682131,0.0,0.0,0.0,0.9053121,0.018415691,0.0,0.038438823
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.012400291,1.0815145,0.0,0.0,0.08410308,0.0021924563,0.031159975,0.0
CS-DP-BT-BV-CA,24,0.016241774,1.0678197,0.0,0.0,0.037136964,0.00035066076,0.02296935,0.0
