Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16600475,1.0206479,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.081677325,1.0555407,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.024984006,0.0,0.0,0.16621114,0.95437735,0.01715844,0.0,0.0
CDevo-CS-BV-CA,24,0.17167181,0.0,0.0,0.06953333,0.9306185,0.007257259,0.0,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0073536728,0.82657343,0.26807934,0.028467758,0.075158246,0.0,0.0068982323,0.0
CDevo-DP-BT-BU-BV-CA,24,0.015254263,0.8383608,0.2633328,0.009907106,0.04730777,0.0,0.00072182546,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8885302,0.27043346,0.0,0.0,0.0,0.0072286474,0.02005873
CH-DP-BT-BU,24,0.0,0.88536644,0.25408322,0.0,0.0,0.0,0.0007532445,0.012226578
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.034548376,0.0,0.90219927,0.0,0.0,0.0,0.05190264,0.055025827
CH-DP-BU-CA,24,0.3509952,0.0,0.7674325,0.0,0.0,0.0,0.054007426,0.085726164
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.81809545,0.26792684,0.0,0.08153575,0.0,0.008010587,0.0
DP-BT-BU-BV,24,0.0,0.82924044,0.26790538,0.0,0.053316314,0.0,0.00087421614,0.0
