Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.005002826,0.0,0.0,0.0,0.0050130095
CDevo-CH,24,0.0,0.0,0.0,0.005005654,0.0,0.0,0.0,0.0050260504
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0019997596,0.0020004504,0.030919885,0.0020010313,0.0,0.0019999424,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.001999996,0.0020006914,0.45889434,0.0020007726,0.0,0.0020005042,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012498396,0.0012502811,0.019345824,0.001250671,0.0012525851,0.0012499497,0.0012500439,0.0012532294
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012498684,0.0012504786,0.29179028,0.0012508334,0.0012548899,0.0012501401,0.0012499632,0.0012562113
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025005622,0.03862176,0.0,0.0025051148,0.002499927,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025008016,0.56715333,0.0,0.0025091232,0.0025008128,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024996605,0.0,0.0,0.0,0.0025052219,0.0024998437,0.0,0.0025064931
CS-CH-BV-CA,24,0.0024993212,0.0,0.0,0.0,0.0025104533,0.0024996868,0.0,0.0025130035
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019997302,0.0020004609,0.0,0.0,0.00200416,0.0019999065,0.002000079,0.0
CS-DP-BT-BV-CA,24,0.0019994595,0.0020009216,0.0,0.0,0.00200833,0.0019998127,0.002000158,0.0
