Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.013073104,0.0,0.0,0.024131972,0.0,0.0,0.012456523,0.0025066407
CDevo-CH-DP-CA,24,0.06806448,0.0,0.0,0.2287108,0.0,0.0,0.06188531,0.0025134098
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8193498,0.32582152,0.015492772,0.002007032,0.0019975193,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.90407765,0.3316744,0.07254789,0.0020131944,0.001995017,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.013073026,0.0,0.0,0.0,0.002509268,0.0,0.012456807,0.0025066372
CH-DP-BV-CA,24,0.06805935,0.0,0.0,0.0,0.0025184476,0.0,0.061898187,0.0025134434
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8299026,0.33402705,0.0,0.0025087837,0.0024969403,0.0,0.0
CS-BT-BU-BV,24,0.0,0.903726,0.33245876,0.0,0.0025165926,0.0024939976,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008405051,0.8090627,0.31831366,0.0,0.0,0.0016646427,0.0080785,0.0016722892
CS-CH-DP-BT-BU-CA,24,0.038600903,0.90450007,0.33100688,0.0,0.0,0.0016627419,0.036491286,0.0016802755
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.008715069,0.0,0.7067655,0.0,0.0016731245,0.0016642925,0.008300225,0.0016723708
CS-CH-DP-BU-BV-CA,24,0.045365583,0.0,0.9459933,0.0,0.0016806264,0.0016601981,0.041135382,0.0016833588
