Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.023348993,0.0,0.92662853,0.1419949,0.0,0.0,0.0,0.023972904
CDevo-CH-BU-CA,24,0.34822452,0.0,0.94189256,0.1737851,0.0,0.0,0.0,0.015899053
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0059960587,1.0202514,0.0,0.0347734,0.08914106,0.008546041,0.01647082,0.0
CDevo-CS-DP-BT-BV-CA,24,0.010116193,1.0456504,0.0,0.016698746,0.055891573,0.009643276,0.013724147,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.01860069,0.0,0.92323905,0.12857218,0.0,0.012889325,0.031340037,0.0
CDevo-CS-DP-BU-CA,24,0.28532797,0.0,0.94195795,0.16108477,0.0,0.012921213,0.03488549,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.023789473,0.0,0.926668,0.1342325,0.0,0.0,0.034637984,0.0
CDevo-DP-BU-CA,24,0.36452898,0.0,0.94183373,0.16133897,0.0,0.0,0.037078537,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.022458913,0.0,0.9255073,0.0,0.0,0.0,0.035606652,0.039437458
CH-DP-BU-CA,24,0.30044997,0.0,0.9403821,0.0,0.0,0.0,0.040102866,0.07660282
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8253525,0.3242354,0.0,0.0,0.011380686,0.017121814,0.0
CS-DP-BT-BU,24,0.0,0.8492561,0.3011419,0.0,0.0,0.01227849,0.011644933,0.0
