Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7047946,0.3472525,0.0,0.10230349,0.0049396865,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7973357,0.28064704,0.0,0.060621668,0.0005215025,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.018804425,1.0862731,0.0,0.0,0.0,0.018218514,0.0,0.014208303
CS-CH-BT-CA,24,0.08097141,1.0518686,0.0,0.0,0.0,0.022295943,0.0,0.00055811985
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.88067156,0.28150547,0.0,0.0,0.0038683268,0.0042665903,0.0058485065
CS-CH-DP-BT-BU,24,0.0,0.86200714,0.2568193,0.0,0.0,0.00081403914,7.999831e-05,0.00021791653
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0445828,0.0,0.0,0.024328964,0.04275434,0.05458407
CS-CH-DP-BU,24,0.0,0.0,1.0406417,0.0,0.0,0.0593146,0.017169138,0.10050282
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008204,0.75887114,0.32964596,0.0,0.070104145,0.0,0.005514077,0.0
DP-BT-BU-BV-CA,24,0.012433925,0.80352825,0.29075935,0.0,0.038111918,0.0,7.59519e-05,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011343498,1.0507818,0.0,0.0,0.07278392,0.0,0.016418101,0.0
DP-BT-BV-CA,24,0.026446864,1.0008183,0.0,0.0,0.049181357,0.0,0.002303982,0.0
