Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0122129405,0.8342304,0.32681245,0.016122898,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.059242412,0.9073437,0.32171023,0.058478948,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.82381725,0.3191273,0.0131640285,0.02332704,0.0,0.0,0.008938049
CDevo-CH-BT-BU-BV,24,0.0,0.9077175,0.32107252,0.047853146,0.08575247,0.0,0.0,0.039944977
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.012233533,0.0,0.0,0.021457868,0.0,0.002501124,0.0,0.0111584915
CDevo-CS-CH-CA,24,0.05966688,0.0,0.0,0.18152235,0.0,0.0025022405,0.0,0.049660902
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.042835318,0.0,0.0,0.020477684,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3566727,0.0,0.0,0.08335651,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009773017,0.82381696,0.31912282,0.0,0.0,0.0020028902,0.0,0.008937723
CS-CH-BT-BU-CA,24,0.047440413,0.9077139,0.3210564,0.0,0.0,0.0020102104,0.0,0.039932255
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008146315,0.8136483,0.31205463,0.0,0.020077053,0.0016690325,0.0064747534,0.0
CS-DP-BT-BU-BV-CA,24,0.039575536,0.90798956,0.32049897,0.0,0.07421635,0.0016754227,0.021961747,0.0
