Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.03190559,0.0,0.0,0.5386315,0.0,0.0,0.0,0.0
CDevo-CA,24,0.34982798,0.0,0.0,0.45806563,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.009188486,0.79994494,0.35789403,0.020638708,0.0,0.0014527789,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.023756571,0.81929237,0.30866563,0.0025316856,0.0,3.2680928e-05,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.023126386,0.0,0.0,0.4659881,0.0,0.045641482,0.0,0.0
CDevo-CS-CA,24,0.32006496,0.0,0.0,0.41536656,0.0,0.03339761,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014394968,0.0,0.83695656,0.0,0.23647572,0.0,0.0,0.080659434
CH-BU-BV-CA,24,0.11068278,0.0,0.780128,0.0,0.22803749,0.0,0.0,0.07480042
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0055282195,0.82235146,0.28315255,0.0,0.06622556,0.0,0.004988275,0.01054548
CH-DP-BT-BU-BV-CA,24,0.011391816,0.82836515,0.26938695,0.0,0.03532898,0.0,0.00032566595,0.0021619685
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.01235779,0.0,0.9037502,0.0,0.0,0.010330968,0.056339912,0.0
CS-DP-BU-CA,24,0.055754896,0.0,0.903987,0.0,0.0,0.002894274,0.035856873,0.0
