Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.04092044,0.0,0.0,0.0,0.0050866688
CDevo-CH,24,0.0,0.0,0.0,0.32603756,0.0,0.0,0.0,0.0051752795
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0025282446,0.0,0.0,0.020498887,0.039640192,0.01472122,0.0,0.0
CDevo-CS-BV-CA,24,0.0025579287,0.0,0.0,0.16580068,0.5856077,0.08617107,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016635231,0.013674634,0.026470678,0.009818158,0.0017218344,0.001695505
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016609955,0.11117607,0.40071088,0.057608075,0.001778368,0.0017238794
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.002527461,0.8532374,0.0,0.0,0.02712817,0.014124586,0.0,0.0
CS-BT-BV-CA,24,0.0025533515,0.98980874,0.0,0.0,0.10247397,0.07089906,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.002528195,0.0,0.0,0.0,0.039639357,0.014721117,0.0,0.0025431362
CS-CH-BV-CA,24,0.0025574975,0.0,0.0,0.0,0.5855056,0.08616624,0.0,0.002584888
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020220182,0.82726365,0.0,0.0,0.022476135,0.011344607,0.0020667613,0.0
CS-DP-BT-BV-CA,24,0.0020427203,0.98978436,0.0,0.0,0.08560512,0.057045348,0.002137352,0.0
