Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.01628326,0.0,0.0,0.559415,0.0,0.0,4.098409e-05,0.041638926
CDevo-CH-DP-CA,24,0.2150643,0.0,0.0,0.47777697,0.0,0.0,2.806953e-07,0.016434746
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.008342494,0.8236154,0.34452873,0.012241679,0.0,0.0022499494,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.01835426,0.8197876,0.31273866,0.0006282683,0.0,0.000194696,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.007886847,0.0,0.0,0.0,0.8748839,0.0,1.7067794e-06,0.35161638
CH-DP-BV-CA,24,0.06246427,0.0,0.0,0.0,1.0102806,0.0,1.273572e-18,0.35993388
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7802448,0.3125537,0.0,0.07061558,0.0023799427,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8185481,0.28938946,0.0,0.034798775,0.00013735518,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.004581544,0.86041063,0.3076945,0.0,0.0,0.004175814,0.00032508434,0.0090281
CS-CH-DP-BT-BU-CA,24,0.00981747,0.84816754,0.28206944,0.0,0.0,0.00061331707,0.0012676072,0.0011880526
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.009708483,0.0,0.0,0.0,0.85332274,0.030517738,6.4091655e-06,0.24355662
CS-CH-DP-BV-CA,24,0.13306156,0.0,0.0,0.0,1.0134941,0.010310089,1.3777853e-12,0.10187969
