Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.03758421,0.0,0.0,0.53009754,0.0,0.0,0.0,0.0
CDevo-CA,24,0.2610587,0.0,0.0,0.47791025,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.48169196,0.0,0.06866617,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.50154525,0.0,0.11039403,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.32544044,0.0,0.03257172,0.1845509,0.037063945
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.31102476,0.0,0.04330731,0.2838194,0.00041011444
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7552069,0.0,0.24884051,0.016137153,0.03944645,0.03453776
CS-CH-DP-BU-BV,24,0.0,0.0,0.6250491,0.0,0.41254982,0.016518624,0.032467294,0.020766664
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.020071061,0.0,0.7138613,0.0,0.25976908,0.017807204,0.043004837,0.0
CS-DP-BU-BV-CA,24,0.20421118,0.0,0.39766207,0.0,0.47195005,0.011370076,0.031668067,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.777822,0.31348214,0.0,0.06709284,0.0,0.0035208203,0.0
DP-BT-BU-BV,24,0.0,0.8226253,0.2840218,0.0,0.031331964,0.0,4.191673e-05,0.0
