Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0266024,0.0,0.025277609,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.023896152,1.0058011,0.0,0.03647019,0.1082198,0.008483443,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.03510126,1.0075003,0.0,0.011343328,0.07074156,0.0053153727,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.07077873,0.0,0.8809718,0.1318648,0.0,0.011380112,0.056250803,0.0
CDevo-CS-DP-BU-CA,24,0.14101955,0.0,0.8556029,0.12501258,0.0,0.005162408,0.067410715,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.017469645,0.8583164,0.24302392,0.027346948,0.067296974,0.0,0.0068989852,0.0
CDevo-DP-BT-BU-BV-CA,24,0.025743945,0.86812603,0.22355995,0.009233552,0.03866704,0.0,0.00071925676,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.015110989,0.85269666,0.24694854,0.0,0.06345272,0.0070859627,0.0073663197,0.0
CS-DP-BT-BU-BV-CA,24,0.022745114,0.8672945,0.22693656,0.0,0.03519283,0.004694189,0.0007804928,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.019250656,1.0689662,0.0,0.0,0.08266061,0.0,0.025594572,0.0
DP-BT-BV-CA,24,0.02725718,1.0584174,0.0,0.0,0.042513166,0.0,0.018080186,0.0
