Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0049902787,0.0,0.0,0.0,0.0049990383
CDevo-CH,24,0.0,0.0,0.0,0.0049805753,0.0,0.0,0.0,0.0049980767
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.004990268,0.0,0.004991094,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.0049805595,0.0,0.0049822046,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0024951352,0.0,0.0024955373,0.0025038018,0.0024995264
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.00249028,0.0,0.0024910816,0.0025076093,0.0024990514
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020019887,0.0,0.0019947935,0.0019964194,0.0020030376,0.0019996285
CS-CH-DP-BU-BV,24,0.0,0.0,0.0020039808,0.0,0.0019896014,0.001992846,0.0020060807,0.0019992564
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020044649,0.0020022064,0.0,0.0,0.0019947845,0.0019964234,0.0020030325,0.0
CS-DP-BT-BV-CA,24,0.0020089403,0.0020044167,0.0,0.0,0.0019895828,0.0019928522,0.002006071,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025027625,0.0025024617,0.0,0.0024935072,0.0,0.0025037732,0.0
DP-BT-BU-BV,24,0.0,0.002505528,0.002504925,0.0,0.0024870336,0.0,0.0025075516,0.0
