Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.017913317,1.0167103,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,9.4420255e-05,1.031862,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7458674,0.30035406,0.0013941596,0.109042004,0.0035966248,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.80249745,0.2884806,3.4857408e-06,0.05000089,0.0011040749,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.03837534,0.0,0.0,0.030774955,0.96183676,0.016777985,0.0,0.0
CDevo-CS-BV-CA,24,0.063977405,0.0,0.0,0.00055444,0.9394499,0.037594054,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.046053026,1.139219,0.0,0.03456504,0.0,0.0,0.028899118,0.0
CDevo-DP-BT-CA,24,0.061895058,1.0604577,0.0,0.009777033,0.0,0.0,0.019771868,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0020456705,0.0,0.76166445,0.0,0.33557156,0.0,0.0,0.031289697
CH-BU-BV-CA,24,5.3782845e-05,0.0,0.702973,0.0,0.35515088,0.0,0.0,0.011580611
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0055298973,0.0,0.7395731,0.0,0.3357747,0.007068812,0.008228323,0.0
CS-DP-BU-BV-CA,24,0.00020410432,0.0,0.69089967,0.0,0.36453593,0.0046081,9.65682e-05,0.0
