Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.04516293,0.0,0.0,0.5320458,0.0,0.0,0.0,0.0
CDevo-CA,24,0.21608558,0.0,0.0,0.4928907,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.011750981,0.800522,0.35942087,0.016866902,0.0,0.0015649362,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.02766596,0.8132622,0.31276646,0.0017238301,0.0,7.0881855e-05,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.040379092,0.0,0.0,0.4656222,0.0,0.03793605,0.0,0.0
CDevo-CS-CA,24,0.24381907,0.0,0.0,0.45475414,0.0,0.013471404,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.01727658,0.0,0.80953336,0.0,0.25833896,0.0,0.0,0.07260779
CH-BU-BV-CA,24,0.08405385,0.0,0.70065844,0.0,0.30730584,0.0,0.0,0.039227255
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0057741296,0.8023045,0.28554666,0.0,0.0753046,0.0,0.0016857886,0.014262165
CH-DP-BT-BU-BV-CA,24,0.0094126575,0.8212499,0.27227554,0.0,0.03890212,0.0,6.1229286e-05,0.004307881
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.017742317,0.0,0.8736715,0.0,0.0,0.01175992,0.034272607,0.0
CS-DP-BU-CA,24,0.06805224,0.0,0.8706504,0.0,0.0,0.006988955,0.028304413,0.0
