Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.022866674,0.0,0.0,0.4142159,0.0,0.0,0.17913638,0.026448607
CDevo-CH-DP-CA,24,0.3487349,0.0,0.0,0.31916738,0.0,0.0,0.15965454,0.00092588336
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6596695,0.09270916,0.31418493,0.006089655,0.044391245,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3867053,0.05632867,0.6483062,0.0009077684,0.036742568,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.023578499,0.0,0.0,0.3547102,0.0,0.024050238,0.19371656,0.0
CDevo-CS-DP-CA,24,0.38550314,0.0,0.0,0.29946184,0.0,0.0008917602,0.15565267,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0145876575,0.0,0.751813,0.0,0.28590348,0.0,0.0,0.079189844
CH-BU-BV-CA,24,0.069303565,0.0,0.6933896,0.0,0.30938262,0.0,0.0,0.077753305
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.021310125,0.0,0.926597,0.0,0.0,0.0,0.047603864,0.044652652
CH-DP-BU-CA,24,0.23581171,0.0,0.8140898,0.0,0.0,0.0,0.032722827,0.039530564
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.84428954,0.30840495,0.0,0.0,0.004125953,0.0097229155,0.0
CS-DP-BT-BU,24,0.0,0.8274219,0.2862209,0.0,0.0,0.0006694421,0.0014138921,0.0
