Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.8595919,0.18909603,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8668566,0.1862763,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.006963175,0.84039706,0.27593255,0.009174152,0.059572194,0.0013770781,0.0058298656,0.0033049749
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0112340525,0.82930183,0.2697496,0.00047952915,0.030578893,5.7669953e-05,0.00038382583,0.00016034151
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7404076,0.097214445,0.24393399,0.010658676,0.028892746,0.01708645
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.56942576,0.09999756,0.43303317,0.009149615,0.008542183,0.0040101707
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8817259,0.17735258,0.0,0.023873486,0.050065484,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7618877,0.28574023,0.0,0.043602925,0.019290797,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6622897,0.114959255,0.30929628,0.014076694,0.040628057,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.46976155,0.09945963,0.55119425,0.010075892,0.009642048,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013859302,0.0,0.85365874,0.0,0.21108644,0.0,0.0,0.07652385
CH-BU-BV-CA,24,0.039094884,0.0,0.79516923,0.0,0.24466176,0.0,0.0,0.061790667
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.030671243,0.0,0.0,0.0,0.8981043,0.015490771,0.034347057,0.061678927
CS-CH-DP-BV-CA,24,0.10530305,0.0,0.0,0.0,0.947429,0.0033570575,0.00015727237,0.036416132
