Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0050690426,0.08781562,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0051386333,1.3550631,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0025660866,0.0,0.0,0.002534543,0.044091932,0.016917778,0.0,0.0
CDevo-CS-BV-CA,24,0.0026353619,0.0,0.0,0.002569415,0.72695434,0.113527626,0.0,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.001710574,0.0016750891,0.5656324,0.001690023,0.02636735,0.0,0.0018984037,0.0
CDevo-DP-BT-BU-BV-CA,24,0.001755654,0.001682177,0.80487305,0.0017151614,0.25149986,0.0,0.0021613361,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025125789,0.62477463,0.0,0.0,0.0,0.0028474368,0.0025168036
CH-DP-BT-BU,24,0.0,0.0025235661,0.8052209,0.0,0.0,0.0,0.0032411523,0.0025310188
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025657348,0.0,0.6247752,0.0,0.0,0.0,0.0028474422,0.002516809
CH-DP-BU-CA,24,0.0026322964,0.0,0.80522084,0.0,0.0,0.0,0.0032411532,0.0025310174
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025125297,0.6247382,0.0,0.038475275,0.0,0.0028474962,0.0
DP-BT-BU-BV,24,0.0,0.0025229559,0.8049312,0.0,0.35996047,0.0,0.003242078,0.0
