Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0020013803,0.0020012003,0.0020037214,0.0,0.0,0.0019982534,0.0020053673
CDevo-CH-DP-BT-BU,24,0.0,0.0020027624,0.002002402,0.002007448,0.0,0.0,0.001996509,0.0020107485
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.005009324,0.0,0.0050026253,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.0050186627,0.0,0.0050052484,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025043006,0.0,0.0,0.0,0.0025014293,0.0,0.0024978174,0.0025067343
CH-DP-BV-CA,24,0.00250861,0.0,0.0,0.0,0.0025028575,0.0,0.002495635,0.0025134857
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025017213,0.0025015243,0.0,0.0025014407,0.0025013422,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025034444,0.0025030507,0.0,0.0025028812,0.0025026868,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016695444,0.0016678191,0.0016676738,0.0,0.0,0.0016675538,0.0016652102,0.0016711428
CS-CH-DP-BT-BU-CA,24,0.0016724272,0.0016689717,0.0016686808,0.0,0.0,0.0016684415,0.0016637547,0.0016756314
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016695313,0.0,0.0016676823,0.0,0.0016676198,0.0016675479,0.001665216,0.0016711459
CS-CH-DP-BU-BV-CA,24,0.001672401,0.0,0.0016686975,0.0,0.0016685735,0.0016684294,0.0016637663,0.0016756365
