Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.04116347,0.0,0.0,0.0,0.0049907267
CDevo-CH,24,0.0,0.0,0.0,0.32763615,0.0,0.0,0.0,0.004982525
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0019954066,0.5578089,0.0161623,0.03052847,0.0,0.0,0.0019962944
CDevo-CH-BT-BU-BV,24,0.0,0.001990817,0.799964,0.11662134,0.37484455,0.0,0.0,0.0019928457
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.001995257,0.0019954257,0.55788016,0.01618117,0.0,0.011325984,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0019927535,0.0019906156,0.8007337,0.11853746,0.0,0.062003896,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.5578793,0.016180864,0.0,0.011325837,0.012684063,0.0019962694
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.80072296,0.118513875,0.0,0.061998025,0.07555024,0.0019930184
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016626687,0.0016628151,0.5275424,0.0,0.02556434,0.00944596,0.0,0.001663557
CS-CH-BT-BU-BV-CA,24,0.0016603959,0.0016587604,0.79963756,0.0,0.31635422,0.051739518,0.0,0.0016604172
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016626506,0.0,0.527541,0.0,0.025566189,0.009445892,0.010586201,0.0016635361
CS-CH-DP-BU-BV-CA,24,0.0016603317,0.0,0.79962415,0.0,0.31650323,0.051736258,0.063161165,0.0016603012
