Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.88313127,0.27423877,0.0,0.0,0.0,0.0021195798,0.005633466
CH-DP-BT-BU,24,0.0,0.87738705,0.25190777,0.0,0.0,0.0,2.4233907e-05,0.00029281032
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.007688356,0.79504925,0.3095717,0.0,0.069775365,0.0028761097,0.0,0.0063745733
CS-CH-BT-BU-BV-CA,24,0.0052304566,0.8475704,0.26220196,0.0,0.02963695,0.00042947053,0.0,0.00030086163
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8036853,0.0,0.2774733,0.014298176,0.0,0.06362823
CS-CH-BU-BV,24,0.0,0.0,0.7528335,0.0,0.35212907,0.006539991,0.0,0.06765549
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0071713994,0.84218746,0.27119425,0.0,0.06007158,0.0028198203,0.0025073737,0.005804648
CS-CH-DP-BT-BU-BV-CA,24,0.005270794,0.8624924,0.24717896,0.0,0.025964335,0.00049149024,3.4730252e-05,0.00032543807
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.89961153,0.0,0.0,0.030100843,0.06618885,0.07199243
CS-CH-DP-BU,24,0.0,0.0,0.81513226,0.0,0.0,0.07676447,0.14958988,0.081527874
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008334613,0.7599638,0.31416842,0.0,0.07883232,0.0,0.00299743,0.0
DP-BT-BU-BV-CA,24,0.005352811,0.8317488,0.2738763,0.0,0.034880143,0.0,3.2064712e-05,0.0
