Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5501568,0.0,0.0,0.0,0.08523103
CDevo-CH,24,0.0,0.0,0.0,0.582754,0.0,0.0,0.0,0.015376507
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.012902752,0.8405716,0.3117997,0.022116728,0.0,0.0038601044,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.03332018,0.8394477,0.27966872,0.0030420695,0.0,0.00042661885,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.00663771,0.86084473,0.26035336,0.013031677,0.063797325,0.0008647519,0.0067558335,0.0094222175
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.013963177,0.85100746,0.2512827,0.0016135328,0.027876984,2.9624807e-05,0.000589332,0.002357603
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012431048,0.79751635,0.34226906,0.0,0.0,0.0049627116,0.0,0.0
CS-BT-BU-CA,24,0.028413026,0.82371145,0.2969986,0.0,0.0,0.0005282716,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.74941397,0.0,0.29628396,0.015883831,0.0,0.07142673
CS-CH-BU-BV,24,0.0,0.0,0.62459904,0.0,0.44674394,0.009416909,0.0,0.058855735
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0721434,0.0,0.0,0.081246756,0.0014884011,0.023052588,0.0
CS-DP-BT-BV,24,0.0,1.034332,0.0,0.0,0.04372753,0.00019770798,0.0066403253,0.0
