Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.75545704,0.34398028,0.011453658,0.07623111,0.0,0.0,0.011838578
CDevo-CH-BT-BU-BV,24,0.0,0.7916738,0.30276245,0.00049489964,0.04257958,0.0,0.0,0.0027162738
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.020939948,1.0316709,0.0,0.037956063,0.115286626,0.0057416274,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.026042523,1.0072166,0.0,0.0132192755,0.07973898,0.002117579,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,1.0199149,0.08716144,0.0,0.00948018,0.02490964,0.024787769
CDevo-CS-CH-DP-BU,24,0.0,0.0,1.0056574,0.08173054,0.0,0.006187182,0.0073131123,0.018367376
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.013892908,0.8090169,0.34341517,0.0,0.0,0.005500539,0.0,0.0
CS-BT-BU-CA,24,0.01747479,0.83457553,0.2959364,0.0,0.0,0.00088562875,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.812568,0.0,0.24751619,0.007884583,0.0,0.07818963
CS-CH-BU-BV,24,0.0,0.0,0.7183822,0.0,0.35925925,0.0007164756,0.0,0.08031118
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0908465,0.0,0.0,0.06785604,0.008733057,0.027118428,0.0
CS-DP-BT-BV,24,0.0,1.056594,0.0,0.0,0.032290515,0.0069827638,0.011781059,0.0
