Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0499407,0.0,0.04819691,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7451068,0.32168156,0.015617211,0.08619466,0.0009969607,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.786685,0.29398865,0.0015754227,0.04339224,7.6148585e-06,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.008574249,0.98621297,0.0,0.011148433,0.14350331,0.005920658,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.008898652,0.9757021,0.0,0.00034856613,0.106234744,0.0021007583,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.356796,0.0,0.0,0.203727,0.0
CDevo-DP,24,0.0,0.0,0.0,0.32548314,0.0,0.0,0.2408251,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.011045643,0.0,0.8317187,0.0,0.23999861,0.0,0.0,0.08331773
CH-BU-BV-CA,24,0.012951193,0.0,0.77599263,0.0,0.30415383,0.0,0.0,0.07592517
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0952201,0.0,0.0,0.067879915,0.008422563,0.026120298,0.0
CS-DP-BT-BV,24,0.0,1.0709318,0.0,0.0,0.026126983,0.005808344,0.01880497,0.0
