Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0402792,0.0,0.17277448,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.84332603,0.2903095,0.014464466,0.083463736,0.002022637,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.919534,0.2812117,0.0677357,0.055827215,0.0020461266,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.009740319,0.96238464,0.0,0.014689594,0.09602393,0.0020224631,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.043911137,1.0402313,0.0,0.06963925,0.07033356,0.0020452195,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.012584804,0.0,0.0,0.022568788,0.0,0.0025280728,0.0025073893,0.0
CDevo-CS-DP-CA,24,0.06308931,0.0,0.0,0.20051663,0.0,0.0025562912,0.002514415,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0126324715,0.0,0.76441735,0.0,0.28747466,0.0,0.0,0.0119011
CH-BU-BV-CA,24,0.06437596,0.0,0.9304902,0.0,0.5280586,0.0,0.0,0.056329437
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.97573507,0.0,0.0,0.10177613,0.0025281059,0.0025071616,0.0
CS-DP-BT-BV,24,0.0,1.0402151,0.0,0.0,0.07246024,0.0025567918,0.0025137516,0.0
