Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7572454,0.09325631,0.2527412,0.010808388,0.035259318,0.0063482304
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5774147,0.07258511,0.46545154,0.009399917,0.037666384,0.000115056464
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7249599,0.3475265,0.0,0.091667615,0.0031193153,0.0,0.0
CS-BT-BU-BV,24,0.0,0.80654967,0.28676113,0.0,0.043695886,0.00017303361,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0077325976,0.99123263,0.0,0.0,0.15716287,0.011404012,0.0,0.0
CS-BT-BV-CA,24,0.012744818,0.9984825,0.0,0.0,0.10913016,0.0071707936,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0070553683,0.8211846,0.339841,0.0,0.0,0.0021808909,0.0,0.0067124357
CS-CH-BT-BU-CA,24,0.015244451,0.82750857,0.29237208,0.0,0.0,0.00012998111,0.0,0.00032193406
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.017363835,0.0,0.0,0.0,0.93574625,0.01794228,0.0,0.12148409
CS-CH-BV-CA,24,0.112585634,0.0,0.0,0.0,0.94353616,0.006155438,0.0,0.056820396
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8321498,0.31078428,0.0,0.0,0.0031800903,0.003735898,0.0
CS-DP-BT-BU,24,0.0,0.8374088,0.28138816,0.0,0.0,0.00024455125,7.267221e-05,0.0
