Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.76742285,0.34761253,0.03016009,0.06993818,0.0,0.0,0.013338433
CDevo-CH-BT-BU-BV,24,0.0,0.7977269,0.320637,0.011342161,0.03521844,0.0,0.0,0.005568881
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.036900256,0.0,0.0,0.16219203,0.92778945,0.024802865,0.0,0.0
CDevo-CS-BV-CA,24,0.21099539,0.0,0.0,0.07183671,0.86755174,0.020712266,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.71756077,0.09432813,0.28538898,0.008448336,0.036581777,0.021344611
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5166213,0.07984935,0.5238089,0.005371319,0.034623776,0.006710778
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.013280601,0.99666554,0.0,0.0,0.11346286,0.011431925,0.0,0.0
CS-BT-BV-CA,24,0.024643535,1.0144925,0.0,0.0,0.070646435,0.0075201853,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.03559273,0.0,0.0,0.0,0.9015526,0.038916986,0.0,0.09284517
CS-CH-BV-CA,24,0.24608041,0.0,0.0,0.0,0.8236646,0.045731258,0.0,0.067876704
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0566821,0.0,0.0,0.094934896,0.009971153,0.025481354,0.0
CS-DP-BT-BV,24,0.0,1.0630542,0.0,0.0,0.052629873,0.006082332,0.020774417,0.0
