Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.86821014,0.2967973,0.025923489,0.0,0.0,0.006942882,0.015046523
CDevo-CH-DP-BT-BU,24,0.0,0.847951,0.2873738,0.008138761,0.0,0.0,0.0005622785,0.008937778
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5423015,0.0,0.05099357,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5837968,0.0,0.050949104,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.047901656,0.0,0.93322897,0.0,0.0,0.0,0.059469786,0.058853466
CH-DP-BU-CA,24,0.10393364,0.0,0.91385186,0.0,0.0,0.0,0.061580993,0.060983915
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.059639674,0.0,0.0,0.0,0.8818059,0.0,0.07687717,0.09404476
CH-DP-BV-CA,24,0.08392104,0.0,0.0,0.0,1.0048575,0.0,0.02296528,0.08852769
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9157722,0.0,0.0,0.046738293,0.06339077,0.061349347
CS-CH-DP-BU,24,0.0,0.0,0.7820159,0.0,0.0,0.2129379,0.08869779,0.075417615
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.07094754,0.0,0.0,0.0,0.84426856,0.019200262,0.07776355,0.093958884
CS-CH-DP-BV-CA,24,0.0946231,0.0,0.0,0.0,0.9988705,0.004050546,0.023693204,0.089179546
