Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7504637,0.31424183,0.0154160485,0.08041841,0.0,0.0,0.0013294137
CDevo-CH-BT-BU-BV,24,0.0,0.7322008,0.32841167,0.0012017481,0.068369955,0.0,0.0,1.6747257e-05
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8429173,0.3186514,0.014943664,0.0,0.0,0.00016607725,0.0019457759
CDevo-CH-DP-BT-BU,24,0.0,0.8405245,0.29323995,0.0012304181,0.0,0.0,0.0024830855,5.835092e-05
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.07301773,0.0,0.0,0.12989068,0.9670222,0.0023079754,0.0,0.0
CDevo-CS-BV-CA,24,0.11135345,0.0,0.0,0.0142084425,0.9162719,5.5191567e-08,0.0,0.0
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0906942,0.0,0.052463368,0.0,0.005347142,1.7296443e-05,0.0
CDevo-CS-DP-BT,24,0.0,1.062196,0.0,0.037141006,0.0,0.0020248375,1.8852626e-06,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008292758,0.75741845,0.3165887,0.0,0.065993026,0.0008800319,0.0,0.0033756238
CS-CH-BT-BU-BV-CA,24,0.005966214,0.74720025,0.32846665,0.0,0.054579683,4.7658064e-06,0.0,6.083606e-05
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.022079919,0.0,0.8129195,0.0,0.2299762,0.004210595,0.0001344641,0.028717624
CS-CH-DP-BU-BV-CA,24,0.025882224,0.0,0.49128774,0.0,0.4917075,1.860076e-05,0.035428062,0.017494254
