Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.19151188,0.99929374,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.12477723,1.0283366,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.78427845,0.29813772,0.013453467,0.099938795,0.0038170055,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.84301955,0.25957122,0.0008627993,0.03791078,0.0008608712,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.06773374,0.0,0.0,0.19038792,0.8996378,0.019300427,0.0,0.0
CDevo-CS-BV-CA,24,0.13887376,0.0,0.0,0.10806405,0.9013316,0.01883546,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.011811176,1.1379122,0.0,0.05131221,0.0,0.0,0.015078035,0.0
CDevo-DP-BT-CA,24,0.009178368,1.0804496,0.0,0.04123083,0.0,0.0,0.0023092167,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.023301233,0.0,0.7059613,0.0,0.32695398,0.0,0.0,0.050206754
CH-BU-BV-CA,24,0.076490395,0.0,0.5188828,0.0,0.4693261,0.0,0.0,0.03560863
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.036300484,0.0,0.9379712,0.0,0.0,0.005955709,0.05523615,0.0
CS-DP-BU-CA,24,0.059024222,0.0,0.9062256,0.0,0.0,0.00071229856,0.03162432,0.0
