Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.8055591,0.28649625,0.03252439,0.069874085,0.0,0.0,0.012782681
CDevo-CH-BT-BU-BV,24,0.0,0.8456948,0.26429513,0.020255229,0.04505042,0.0,0.0,0.012413831
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.008658358,1.0128405,0.0,0.036595196,0.09059794,0.009144126,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.02579678,1.0327408,0.0,0.022068761,0.06566489,0.011664021,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9432343,0.10854303,0.0,0.012347134,0.027895978,0.020066885
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.95709234,0.13629827,0.0,0.016104208,0.030770548,0.01500122
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010730325,0.82829225,0.3190427,0.0,0.0,0.011234728,0.0,0.0
CS-BT-BU-CA,24,0.033915117,0.85277814,0.29366198,0.0,0.0,0.014897063,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7475408,0.0,0.2860737,0.015879016,0.0,0.030220727
CS-CH-BU-BV,24,0.0,0.0,0.60017556,0.0,0.48845342,0.02515598,0.0,0.04398563
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0132651,0.0,0.0,0.08994602,0.0121021215,0.018859224,0.0
CS-DP-BT-BV,24,0.0,1.0352807,0.0,0.0,0.061440494,0.01714245,0.015950155,0.0
