Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.30524686,0.0,0.0,0.33159906,0.0,0.0,0.20536089,0.034415845
CDevo-CH-DP-CA,24,0.37178895,0.0,0.0,0.23867431,0.0,0.0,0.23262225,0.016902637
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.75116664,0.32310697,0.0051005613,0.074583046,0.0013457689,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.82524693,0.2670871,0.00012902617,0.03407491,0.00020557777,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.08509214,0.0,0.91380215,0.0,0.0,0.0,0.072854504,0.02068213
CH-DP-BU-CA,24,0.26562175,0.0,0.7591651,0.0,0.0,0.0,0.14861546,0.0032070174
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.108367145,0.0,0.0,0.0,0.91156924,0.0,0.07380477,0.04800306
CH-DP-BV-CA,24,0.2028857,0.0,0.0,0.0,0.8083838,0.0,0.08675262,0.0009791234
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008666198,0.8706692,0.3066913,0.0,0.0,0.0038028385,0.0025906223,0.0048504993
CS-CH-DP-BT-BU-CA,24,0.01468432,0.8465882,0.29430214,0.0,0.0,0.0011603704,8.893563e-05,0.00043542674
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.03262796,0.0,0.71754515,0.0,0.30911386,0.00024989477,0.030171543,0.0191603
CS-CH-DP-BU-BV-CA,24,0.06911318,0.0,0.44119292,0.0,0.62978584,6.70851e-10,0.009239289,0.006727928
