Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.020605117,0.0,0.896922,0.20792288,0.0,0.0,0.0,0.04854217
CDevo-CH-BU-CA,24,0.03955493,0.0,0.8598231,0.24987651,0.0,0.0,0.0,0.049182367
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.013949389,1.0751215,0.0,0.009285887,0.09749027,0.0027955782,0.012097305,0.0
CDevo-CS-DP-BT-BV-CA,24,0.016881056,1.0341495,0.0,0.0012456141,0.05430536,0.002862633,0.0028311503,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.06571331,0.0,0.9301202,0.11811719,0.0,0.006701625,0.03593079,0.0
CDevo-CS-DP-BU-CA,24,0.22173068,0.0,0.65971315,0.16954455,0.0,0.02572281,0.017844036,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.18091826,0.0,0.0,0.30227634,0.0,0.0047357967,0.21362936,0.0
CDevo-CS-DP-CA,24,0.3160747,0.0,0.0,0.23279785,0.0,0.0019079839,0.21031451,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.010924664,0.81184995,0.27211824,0.005263165,0.07793805,0.0,0.0020942062,0.0
CDevo-DP-BT-BU-BV-CA,24,0.010992287,0.8391567,0.26257357,9.196306e-05,0.035099242,0.0,1.084281e-05,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.84755903,0.29850253,0.0,0.0,0.00043824542,0.0026608505,0.0
CS-DP-BT-BU,24,0.0,0.8385498,0.29438108,0.0,0.0,5.4149823e-06,1.1139922e-05,0.0
